table,printed_page,mach,pressure_over_total,pressure_printed_unit,density_over_total,density_printed_unit,temperature_over_total,temperature_printed_unit,area_over_critical,area_printed_unit,prandtl_meyer_deg,prandtl_meyer_printed_unit_deg,downstream_mach,downstream_mach_printed_unit,pressure_ratio,pressure_ratio_printed_unit,density_ratio,density_ratio_printed_unit,temperature_ratio,temperature_ratio_printed_unit,total_pressure_ratio,total_pressure_ratio_printed_unit
II,643,10.20,2.065e-05,1e-08,0.0004503,1e-07,0.04585,1e-05,588.44,0.01,102.85,0.01,0.3872,0.0001,121.2,0.1,5.725,0.001,21.17,0.01,0.002775,1e-06
II,643,10.21,2.051e-05,1e-08,0.0004482,1e-07,0.04577,1e-05,591.17,0.01,102.88,0.01,0.3872,0.0001,121.5,0.1,5.725,0.001,21.21,0.01,0.002763,1e-06
II,643,10.22,2.038e-05,1e-08,0.0004461,1e-07,0.04568,1e-05,593.91,0.01,102.9,0.01,0.3872,0.0001,121.7,0.1,5.726,0.001,21.25,0.01,0.00275,1e-06
II,643,10.23,2.025e-05,1e-08,0.000444,1e-07,0.0456,1e-05,596.67,0.01,102.93,0.01,0.3872,0.0001,121.9,0.1,5.726,0.001,21.29,0.01,0.002737,1e-06
II,643,10.24,2.011e-05,1e-08,0.0004419,1e-07,0.04551,1e-05,599.43,0.01,102.95,0.01,0.3871,0.0001,122.2,0.1,5.727,0.001,21.33,0.01,0.002725,1e-06
II,644,10.25,1.998e-05,1e-08,0.0004399,1e-07,0.04543,1e-05,602.2,0.01,102.98,0.01,0.3871,0.0001,122.4,0.1,5.727,0.001,21.37,0.01,0.002712,1e-06
II,644,10.26,1.985e-05,1e-08,0.0004378,1e-07,0.04534,1e-05,604.98,0.01,103.01,0.01,0.3871,0.0001,122.6,0.1,5.728,0.001,21.41,0.01,0.0027,1e-06
II,644,10.27,1.972e-05,1e-08,0.0004358,1e-07,0.04526,1e-05,607.78,0.01,103.03,0.01,0.3871,0.0001,122.9,0.1,5.728,0.001,21.45,0.01,0.002688,1e-06
II,644,10.28,1.96e-05,1e-08,0.0004338,1e-07,0.04518,1e-05,610.58,0.01,103.06,0.01,0.3871,0.0001,123.1,0.1,5.729,0.001,21.49,0.01,0.002675,1e-06
II,644,10.29,1.947e-05,1e-08,0.0004318,1e-07,0.04509,1e-05,613.39,0.01,103.08,0.01,0.387,0.0001,123.4,0.1,5.729,0.001,21.53,0.01,0.002663,1e-06
II,644,10.30,1.934e-05,1e-08,0.0004298,1e-07,0.04501,1e-05,616.22,0.01,103.11,0.01,0.387,0.0001,123.6,0.1,5.73,0.001,21.57,0.01,0.002651,1e-06
II,644,10.31,1.922e-05,1e-08,0.0004278,1e-07,0.04493,1e-05,619.05,0.01,103.13,0.01,0.387,0.0001,123.8,0.1,5.73,0.001,21.61,0.01,0.002639,1e-06
II,644,10.32,1.909e-05,1e-08,0.0004258,1e-07,0.04484,1e-05,621.9,0.01,103.16,0.01,0.387,0.0001,124.1,0.1,5.731,0.001,21.65,0.01,0.002627,1e-06
II,644,10.33,1.897e-05,1e-08,0.0004238,1e-07,0.04476,1e-05,624.75,0.01,103.18,0.01,0.387,0.0001,124.3,0.1,5.731,0.001,21.69,0.01,0.002615,1e-06
II,644,10.34,1.885e-05,1e-08,0.0004219,1e-07,0.04468,1e-05,627.62,0.01,103.21,0.01,0.387,0.0001,124.6,0.1,5.732,0.001,21.73,0.01,0.002603,1e-06
II,644,10.35,1.873e-05,1e-08,0.0004199,1e-07,0.04459,1e-05,630.5,0.01,103.24,0.01,0.3869,0.0001,124.8,0.1,5.732,0.001,21.77,0.01,0.002592,1e-06
II,644,10.36,1.861e-05,1e-08,0.000418,1e-07,0.04451,1e-05,633.39,0.01,103.26,0.01,0.3869,0.0001,125.1,0.1,5.733,0.001,21.81,0.01,0.00258,1e-06
II,644,10.37,1.849e-05,1e-08,0.0004161,1e-07,0.04443,1e-05,636.29,0.01,103.29,0.01,0.3869,0.0001,125.3,0.1,5.733,0.001,21.85,0.01,0.002568,1e-06
II,644,10.38,1.837e-05,1e-08,0.0004142,1e-07,0.04435,1e-05,639.2,0.01,103.31,0.01,0.3869,0.0001,125.5,0.1,5.734,0.001,21.89,0.01,0.002557,1e-06
II,644,10.39,1.825e-05,1e-08,0.0004123,1e-07,0.04427,1e-05,642.12,0.01,103.34,0.01,0.3869,0.0001,125.8,0.1,5.734,0.001,21.93,0.01,0.002545,1e-06
II,644,10.40,1.813e-05,1e-08,0.0004104,1e-07,0.04419,1e-05,645.05,0.01,103.36,0.01,0.3869,0.0001,126,0.1,5.735,0.001,21.97,0.01,0.002534,1e-06
II,644,10.41,1.802e-05,1e-08,0.0004085,1e-07,0.0441,1e-05,647.99,0.01,103.39,0.01,0.3868,0.0001,126.3,0.1,5.735,0.001,22.01,0.01,0.002522,1e-06
II,644,10.42,1.79e-05,1e-08,0.0004066,1e-07,0.04402,1e-05,650.94,0.01,103.41,0.01,0.3868,0.0001,126.5,0.1,5.736,0.001,22.06,0.01,0.002511,1e-06
II,644,10.43,1.779e-05,1e-08,0.0004048,1e-07,0.04394,1e-05,653.91,0.01,103.44,0.01,0.3868,0.0001,126.7,0.1,5.736,0.001,22.1,0.01,0.0025,1e-06
II,644,10.44,1.767e-05,1e-08,0.0004029,1e-07,0.04386,1e-05,656.88,0.01,103.46,0.01,0.3868,0.0001,127,0.1,5.737,0.001,22.14,0.01,0.002488,1e-06
II,644,10.46,1.745e-05,1e-08,0.0003993,1e-07,0.0437,1e-05,662.86,0.01,103.51,0.01,0.3868,0.0001,127.5,0.1,5.738,0.001,22.22,0.01,0.002466,1e-06
II,644,10.48,1.723e-05,1e-08,0.0003956,1e-07,0.04354,1e-05,668.89,0.01,103.56,0.01,0.3867,0.0001,128,0.1,5.739,0.001,22.3,0.01,0.002444,1e-06
II,644,10.50,1.701e-05,1e-08,0.000392,1e-07,0.04338,1e-05,674.96,0.01,103.61,0.01,0.3867,0.0001,128.5,0.1,5.74,0.001,22.38,0.01,0.002422,1e-06
II,644,10.52,1.679e-05,1e-08,0.0003885,1e-07,0.04323,1e-05,681.08,0.01,103.66,0.01,0.3867,0.0001,128.9,0.1,5.741,0.001,22.46,0.01,0.002401,1e-06
II,644,10.54,1.658e-05,1e-08,0.000385,1e-07,0.04307,1e-05,687.24,0.01,103.71,0.01,0.3866,0.0001,129.4,0.1,5.742,0.001,22.54,0.01,0.002379,1e-06
II,644,10.56,1.637e-05,1e-08,0.0003815,1e-07,0.04291,1e-05,693.45,0.01,103.76,0.01,0.3866,0.0001,129.9,0.1,5.743,0.001,22.63,0.01,0.002358,1e-06
II,644,10.58,1.616e-05,1e-08,0.0003781,1e-07,0.04276,1e-05,699.7,0.01,103.81,0.01,0.3866,0.0001,130.4,0.1,5.743,0.001,22.71,0.01,0.002337,1e-06
II,644,10.60,1.596e-05,1e-08,0.0003746,1e-07,0.0426,1e-05,705.99,0.01,103.86,0.01,0.3865,0.0001,130.9,0.1,5.744,0.001,22.79,0.01,0.002317,1e-06
II,644,10.62,1.576e-05,1e-08,0.0003713,1e-07,0.04245,1e-05,712.34,0.01,103.91,0.01,0.3865,0.0001,131.4,0.1,5.745,0.001,22.87,0.01,0.002296,1e-06
II,644,10.64,1.556e-05,1e-08,0.000368,1e-07,0.0423,1e-05,718.73,0.01,103.95,0.01,0.3865,0.0001,131.9,0.1,5.746,0.001,22.96,0.01,0.002276,1e-06
II,644,10.66,1.537e-05,1e-08,0.0003647,1e-07,0.04215,1e-05,725.16,0.01,104,0.01,0.3864,0.0001,132.4,0.1,5.747,0.001,23.04,0.01,0.002256,1e-06
II,644,10.68,1.518e-05,1e-08,0.0003614,1e-07,0.04199,1e-05,731.64,0.01,104.05,0.01,0.3864,0.0001,132.9,0.1,5.748,0.001,23.12,0.01,0.002236,1e-06
II,644,10.70,1.499e-05,1e-08,0.0003582,1e-07,0.04184,1e-05,738.17,0.01,104.1,0.01,0.3864,0.0001,133.4,0.1,5.749,0.001,23.21,0.01,0.002216,1e-06
II,644,10.72,1.48e-05,1e-08,0.000355,1e-07,0.0417,1e-05,744.75,0.01,104.15,0.01,0.3863,0.0001,133.9,0.1,5.75,0.001,23.29,0.01,0.002197,1e-06
II,644,10.74,1.462e-05,1e-08,0.0003518,1e-07,0.04155,1e-05,751.37,0.01,104.19,0.01,0.3863,0.0001,134.4,0.1,5.751,0.001,23.37,0.01,0.002178,1e-06
II,644,10.76,1.444e-05,1e-08,0.0003487,1e-07,0.0414,1e-05,758.04,0.01,104.24,0.01,0.3863,0.0001,134.9,0.1,5.752,0.001,23.46,0.01,0.002159,1e-06
II,644,10.78,1.426e-05,1e-08,0.0003456,1e-07,0.04125,1e-05,764.76,0.01,104.29,0.01,0.3862,0.0001,135.4,0.1,5.752,0.001,23.54,0.01,0.00214,1e-06
II,644,10.80,1.408e-05,1e-08,0.0003426,1e-07,0.0411,1e-05,771.53,0.01,104.33,0.01,0.3862,0.0001,135.9,0.1,5.753,0.001,23.62,0.01,0.002121,1e-06
II,644,10.82,1.391e-05,1e-08,0.0003395,1e-07,0.04096,1e-05,778.34,0.01,104.38,0.01,0.3862,0.0001,136.4,0.1,5.754,0.001,23.71,0.01,0.002103,1e-06
II,644,10.84,1.374e-05,1e-08,0.0003365,1e-07,0.04081,1e-05,785.21,0.01,104.43,0.01,0.3862,0.0001,136.9,0.1,5.755,0.001,23.79,0.01,0.002084,1e-06
II,644,10.86,1.357e-05,1e-08,0.0003336,1e-07,0.04067,1e-05,792.12,0.01,104.47,0.01,0.3861,0.0001,137.4,0.1,5.756,0.001,23.88,0.01,0.002066,1e-06
II,644,10.88,1.34e-05,1e-08,0.0003306,1e-07,0.04053,1e-05,799.08,0.01,104.52,0.01,0.3861,0.0001,137.9,0.1,5.757,0.001,23.96,0.01,0.002049,1e-06
II,644,10.90,1.324e-05,1e-08,0.0003277,1e-07,0.04038,1e-05,806.1,0.01,104.57,0.01,0.3861,0.0001,138.4,0.1,5.758,0.001,24.05,0.01,0.002031,1e-06
II,644,10.92,1.307e-05,1e-08,0.0003249,1e-07,0.04024,1e-05,813.16,0.01,104.61,0.01,0.386,0.0001,139,0.1,5.759,0.001,24.13,0.01,0.002013,1e-06
II,644,10.94,1.291e-05,1e-08,0.000322,1e-07,0.0401,1e-05,820.27,0.01,104.66,0.01,0.386,0.0001,139.5,0.1,5.759,0.001,24.22,0.01,0.001996,1e-06
II,644,10.96,1.276e-05,1e-08,0.0003192,1e-07,0.03996,1e-05,827.43,0.01,104.7,0.01,0.386,0.0001,140,0.1,5.76,0.001,24.3,0.01,0.001979,1e-06
II,644,10.98,1.26e-05,1e-08,0.0003164,1e-07,0.03982,1e-05,834.65,0.01,104.75,0.01,0.386,0.0001,140.5,0.1,5.761,0.001,24.39,0.01,0.001962,1e-06
II,644,11.00,1.245e-05,1e-08,0.0003137,1e-07,0.03968,1e-05,841.91,0.01,104.8,0.01,0.3859,0.0001,141,0.1,5.762,0.001,24.47,0.01,0.001945,1e-06
II,644,11.02,1.23e-05,1e-08,0.000311,1e-07,0.03954,1e-05,849.22,0.01,104.84,0.01,0.3859,0.0001,141.5,0.1,5.763,0.001,24.56,0.01,0.001928,1e-06
II,644,11.04,1.215e-05,1e-08,0.0003083,1e-07,0.03941,1e-05,856.59,0.01,104.89,0.01,0.3859,0.0001,142,0.1,5.764,0.001,24.64,0.01,0.001912,1e-06
II,644,11.06,1.2e-05,1e-08,0.0003056,1e-07,0.03927,1e-05,864.01,0.01,104.93,0.01,0.3858,0.0001,142.5,0.1,5.764,0.001,24.73,0.01,0.001896,1e-06
II,644,11.08,1.186e-05,1e-08,0.000303,1e-07,0.03913,1e-05,871.48,0.01,104.98,0.01,0.3858,0.0001,143.1,0.1,5.765,0.001,24.81,0.01,0.00188,1e-06
II,644,11.10,1.171e-05,1e-08,0.0003003,1e-07,0.039,1e-05,879,0.01,105.02,0.01,0.3858,0.0001,143.6,0.1,5.766,0.001,24.9,0.01,0.001864,1e-06
II,644,11.12,1.157e-05,1e-08,0.0002978,1e-07,0.03886,1e-05,886.57,0.01,105.06,0.01,0.3858,0.0001,144.1,0.1,5.767,0.001,24.99,0.01,0.001848,1e-06
II,644,11.14,1.143e-05,1e-08,0.0002952,1e-07,0.03873,1e-05,894.2,0.01,105.11,0.01,0.3857,0.0001,144.6,0.1,5.768,0.001,25.07,0.01,0.001832,1e-06
II,644,11.16,1.13e-05,1e-08,0.0002927,1e-07,0.0386,1e-05,901.88,0.01,105.15,0.01,0.3857,0.0001,145.1,0.1,5.768,0.001,25.16,0.01,0.001817,1e-06
II,644,11.18,1.116e-05,1e-08,0.0002902,1e-07,0.03846,1e-05,909.62,0.01,105.2,0.01,0.3857,0.0001,145.7,0.1,5.769,0.001,25.25,0.01,0.001801,1e-06
II,644,11.20,1.103e-05,1e-08,0.0002877,1e-07,0.03833,1e-05,917.4,0.01,105.24,0.01,0.3856,0.0001,146.2,0.1,5.77,0.001,25.33,0.01,0.001786,1e-06
II,644,11.22,1.09e-05,1e-08,0.0002852,1e-07,0.0382,1e-05,925.25,0.01,105.28,0.01,0.3856,0.0001,146.7,0.1,5.771,0.001,25.42,0.01,0.001771,1e-06
II,644,11.24,1.077e-05,1e-08,0.0002828,1e-07,0.03807,1e-05,933.14,0.01,105.33,0.01,0.3856,0.0001,147.2,0.1,5.772,0.001,25.51,0.01,0.001756,1e-06
II,644,11.26,1.064e-05,1e-08,0.0002804,1e-07,0.03794,1e-05,941.09,0.01,105.37,0.01,0.3856,0.0001,147.8,0.1,5.772,0.001,25.6,0.01,0.001741,1e-06
II,644,11.28,1.051e-05,1e-08,0.000278,1e-07,0.03781,1e-05,949.1,0.01,105.41,0.01,0.3855,0.0001,148.3,0.1,5.773,0.001,25.68,0.01,0.001727,1e-06
II,644,11.30,1.039e-05,1e-08,0.0002756,1e-07,0.03768,1e-05,957.16,0.01,105.46,0.01,0.3855,0.0001,148.8,0.1,5.774,0.001,25.77,0.01,0.001712,1e-06
II,644,11.32,1.026e-05,1e-08,0.0002733,1e-07,0.03755,1e-05,965.27,0.01,105.5,0.01,0.3855,0.0001,149.3,0.1,5.775,0.001,25.86,0.01,0.001698,1e-06
II,644,11.34,1.014e-05,1e-08,0.000271,1e-07,0.03743,1e-05,973.44,0.01,105.54,0.01,0.3855,0.0001,149.9,0.1,5.775,0.001,25.95,0.01,0.001684,1e-06
II,644,11.36,1.002e-05,1e-08,0.0002687,1e-07,0.0373,1e-05,981.67,0.01,105.59,0.01,0.3854,0.0001,150.4,0.1,5.776,0.001,26.04,0.01,0.00167,1e-06
II,644,11.38,9.904e-06,1e-09,0.0002664,1e-07,0.03717,1e-05,989.95,0.01,105.63,0.01,0.3854,0.0001,150.9,0.1,5.777,0.001,26.12,0.01,0.001656,1e-06
II,644,11.40,9.788e-06,1e-09,0.0002642,1e-07,0.03705,1e-05,998.29,0.01,105.67,0.01,0.3854,0.0001,151.5,0.1,5.778,0.001,26.21,0.01,0.001642,1e-06
II,644,11.42,9.673e-06,1e-09,0.000262,1e-07,0.03692,1e-05,1006.7,0.1,105.71,0.01,0.3854,0.0001,152,0.1,5.778,0.001,26.3,0.01,0.001629,1e-06
II,644,11.44,9.559e-06,1e-09,0.0002598,1e-07,0.0368,1e-05,1015.1,0.1,105.76,0.01,0.3853,0.0001,152.5,0.1,5.779,0.001,26.39,0.01,0.001615,1e-06
II,644,11.46,9.447e-06,1e-09,0.0002576,1e-07,0.03668,1e-05,1023.6,0.1,105.8,0.01,0.3853,0.0001,153.1,0.1,5.78,0.001,26.48,0.01,0.001602,1e-06
II,644,11.48,9.337e-06,1e-09,0.0002554,1e-07,0.03655,1e-05,1032.2,0.1,105.84,0.01,0.3853,0.0001,153.6,0.1,5.781,0.001,26.57,0.01,0.001589,1e-06
II,644,11.50,9.228e-06,1e-09,0.0002533,1e-07,0.03643,1e-05,1040.8,0.1,105.88,0.01,0.3853,0.0001,154.1,0.1,5.781,0.001,26.66,0.01,0.001576,1e-06
II,644,11.52,9.12e-06,1e-09,0.0002512,1e-07,0.03631,1e-05,1049.5,0.1,105.92,0.01,0.3852,0.0001,154.7,0.1,5.782,0.001,26.75,0.01,0.001563,1e-06
II,644,11.54,9.014e-06,1e-09,0.0002491,1e-07,0.03619,1e-05,1058.3,0.1,105.96,0.01,0.3852,0.0001,155.2,0.1,5.783,0.001,26.84,0.01,0.00155,1e-06
II,644,11.56,8.91e-06,1e-09,0.000247,1e-07,0.03607,1e-05,1067.1,0.1,106,0.01,0.3852,0.0001,155.7,0.1,5.784,0.001,26.93,0.01,0.001537,1e-06
II,644,11.58,8.806e-06,1e-09,0.000245,1e-07,0.03595,1e-05,1075.9,0.1,106.05,0.01,0.3852,0.0001,156.3,0.1,5.784,0.001,27.02,0.01,0.001525,1e-06
II,644,11.60,8.704e-06,1e-09,0.000243,1e-07,0.03583,1e-05,1084.9,0.1,106.09,0.01,0.3851,0.0001,156.8,0.1,5.785,0.001,27.11,0.01,0.001512,1e-06
II,644,11.62,8.604e-06,1e-09,0.0002409,1e-07,0.03571,1e-05,1093.8,0.1,106.13,0.01,0.3851,0.0001,157.4,0.1,5.786,0.001,27.2,0.01,0.0015,1e-06
II,644,11.64,8.504e-06,1e-09,0.000239,1e-07,0.03559,1e-05,1102.9,0.1,106.17,0.01,0.3851,0.0001,157.9,0.1,5.786,0.001,27.29,0.01,0.001488,1e-06
II,644,11.66,8.406e-06,1e-09,0.000237,1e-07,0.03547,1e-05,1112,0.1,106.21,0.01,0.3851,0.0001,158.4,0.1,5.787,0.001,27.38,0.01,0.001475,1e-06
II,644,11.68,8.31e-06,1e-09,0.000235,1e-07,0.03536,1e-05,1121.1,0.1,106.25,0.01,0.385,0.0001,159,0.1,5.788,0.001,27.47,0.01,0.001463,1e-06
II,644,11.70,8.214e-06,1e-09,0.0002331,1e-07,0.03524,1e-05,1130.4,0.1,106.29,0.01,0.385,0.0001,159.5,0.1,5.789,0.001,27.56,0.01,0.001452,1e-06
II,644,11.72,8.12e-06,1e-09,0.0002312,1e-07,0.03512,1e-05,1139.6,0.1,106.33,0.01,0.385,0.0001,160.1,0.1,5.789,0.001,27.65,0.01,0.00144,1e-06
II,644,11.74,8.027e-06,1e-09,0.0002293,1e-07,0.03501,1e-05,1149,0.1,106.37,0.01,0.385,0.0001,160.6,0.1,5.79,0.001,27.74,0.01,0.001428,1e-06
II,644,11.76,7.935e-06,1e-09,0.0002274,1e-07,0.03489,1e-05,1158.4,0.1,106.41,0.01,0.3849,0.0001,161.2,0.1,5.791,0.001,27.83,0.01,0.001417,1e-06
II,644,11.78,7.845e-06,1e-09,0.0002256,1e-07,0.03478,1e-05,1167.9,0.1,106.45,0.01,0.3849,0.0001,161.7,0.1,5.791,0.001,27.93,0.01,0.001405,1e-06
II,644,11.80,7.755e-06,1e-09,0.0002237,1e-07,0.03466,1e-05,1177.4,0.1,106.49,0.01,0.3849,0.0001,162.3,0.1,5.792,0.001,28.02,0.01,0.001394,1e-06
II,644,11.82,7.667e-06,1e-09,0.0002219,1e-07,0.03455,1e-05,1187,0.1,106.53,0.01,0.3849,0.0001,162.8,0.1,5.793,0.001,28.11,0.01,0.001383,1e-06
II,644,11.84,7.58e-06,1e-09,0.0002201,1e-07,0.03444,1e-05,1196.6,0.1,106.57,0.01,0.3848,0.0001,163.4,0.1,5.793,0.001,28.2,0.01,0.001372,1e-06
II,645,11.86,7.494e-06,1e-09,0.0002183,1e-07,0.03433,1e-05,1206.4,0.1,106.61,0.01,0.3848,0.0001,163.9,0.1,5.794,0.001,28.29,0.01,0.001361,1e-06
II,645,11.88,7.409e-06,1e-09,0.0002165,1e-07,0.03422,1e-05,1216.2,0.1,106.65,0.01,0.3848,0.0001,164.5,0.1,5.795,0.001,28.39,0.01,0.00135,1e-06
II,645,11.90,7.325e-06,1e-09,0.0002148,1e-07,0.0341,1e-05,1226,0.1,106.69,0.01,0.3848,0.0001,165,0.1,5.795,0.001,28.48,0.01,0.001339,1e-06
II,645,11.92,7.243e-06,1e-09,0.0002131,1e-07,0.03399,1e-05,1235.9,0.1,106.72,0.01,0.3848,0.0001,165.6,0.1,5.796,0.001,28.57,0.01,0.001328,1e-06
II,645,11.94,7.161e-06,1e-09,0.0002113,1e-07,0.03388,1e-05,1245.9,0.1,106.76,0.01,0.3847,0.0001,166.2,0.1,5.797,0.001,28.66,0.01,0.001318,1e-06
II,645,11.96,7.08e-06,1e-09,0.0002096,1e-07,0.03377,1e-05,1255.9,0.1,106.8,0.01,0.3847,0.0001,166.7,0.1,5.797,0.001,28.76,0.01,0.001307,1e-06
II,645,11.98,7.001e-06,1e-09,0.000208,1e-07,0.03367,1e-05,1266,0.1,106.84,0.01,0.3847,0.0001,167.3,0.1,5.798,0.001,28.85,0.01,0.001297,1e-06
II,645,12.00,6.922e-06,1e-09,0.0002063,1e-07,0.03356,1e-05,1276.2,0.1,106.88,0.01,0.3847,0.0001,167.8,0.1,5.799,0.001,28.94,0.01,0.001287,1e-06
II,645,12.02,6.845e-06,1e-09,0.0002046,1e-07,0.03345,1e-05,1286.5,0.1,106.92,0.01,0.3846,0.0001,168.4,0.1,5.799,0.001,29.04,0.01,0.001276,1e-06
II,645,12.04,6.768e-06,1e-09,0.000203,1e-07,0.03334,1e-05,1296.8,0.1,106.96,0.01,0.3846,0.0001,169,0.1,5.8,0.001,29.13,0.01,0.001266,1e-06
II,645,12.06,6.692e-06,1e-09,0.0002014,1e-07,0.03324,1e-05,1307.1,0.1,106.99,0.01,0.3846,0.0001,169.5,0.1,5.801,0.001,29.22,0.01,0.001256,1e-06
II,645,12.08,6.618e-06,1e-09,0.0001998,1e-07,0.03313,1e-05,1317.6,0.1,107.03,0.01,0.3846,0.0001,170.1,0.1,5.801,0.001,29.32,0.01,0.001246,1e-06
II,645,12.10,6.544e-06,1e-09,0.0001982,1e-07,0.03302,1e-05,1328.1,0.1,107.07,0.01,0.3846,0.0001,170.6,0.1,5.802,0.001,29.41,0.01,0.001237,1e-06
II,645,12.12,6.471e-06,1e-09,0.0001966,1e-07,0.03292,1e-05,1338.7,0.1,107.11,0.01,0.3845,0.0001,171.2,0.1,5.802,0.001,29.51,0.01,0.001227,1e-06
II,645,12.14,6.4e-06,1e-09,0.000195,1e-07,0.03281,1e-05,1349.3,0.1,107.14,0.01,0.3845,0.0001,171.8,0.1,5.803,0.001,29.6,0.01,0.001217,1e-06
II,645,12.16,6.329e-06,1e-09,0.0001935,1e-07,0.03271,1e-05,1360,0.1,107.18,0.01,0.3845,0.0001,172.3,0.1,5.804,0.001,29.7,0.01,0.001208,1e-06
II,645,12.18,6.259e-06,1e-09,0.000192,1e-07,0.0326,1e-05,1370.8,0.1,107.22,0.01,0.3845,0.0001,172.9,0.1,5.804,0.001,29.79,0.01,0.001198,1e-06
II,645,12.20,6.189e-06,1e-09,0.0001904,1e-07,0.0325,1e-05,1381.6,0.1,107.26,0.01,0.3844,0.0001,173.5,0.1,5.805,0.001,29.88,0.01,0.001189,1e-06
II,645,12.22,6.121e-06,1e-09,0.0001889,1e-07,0.0324,1e-05,1392.6,0.1,107.29,0.01,0.3844,0.0001,174,0.1,5.806,0.001,29.98,0.01,0.00118,1e-06
II,645,12.24,6.054e-06,1e-09,0.0001874,1e-07,0.0323,1e-05,1403.5,0.1,107.33,0.01,0.3844,0.0001,174.6,0.1,5.806,0.001,30.07,0.01,0.001171,1e-06
II,645,12.26,5.987e-06,1e-09,0.000186,1e-07,0.03219,1e-05,1414.6,0.1,107.37,0.01,0.3844,0.0001,175.2,0.1,5.807,0.001,30.17,0.01,0.001161,1e-06
II,645,12.28,5.921e-06,1e-09,0.0001845,1e-07,0.03209,1e-05,1425.7,0.1,107.4,0.01,0.3844,0.0001,175.8,0.1,5.807,0.001,30.27,0.01,0.001152,1e-06
II,645,12.30,5.856e-06,1e-09,0.0001831,1e-07,0.03199,1e-05,1436.9,0.1,107.44,0.01,0.3843,0.0001,176.3,0.1,5.808,0.001,30.36,0.01,0.001144,1e-06
II,645,12.32,5.792e-06,1e-09,0.0001816,1e-07,0.03189,1e-05,1448.2,0.1,107.48,0.01,0.3843,0.0001,176.9,0.1,5.809,0.001,30.46,0.01,0.001135,1e-06
II,645,12.34,5.729e-06,1e-09,0.0001802,1e-07,0.03179,1e-05,1459.5,0.1,107.51,0.01,0.3843,0.0001,177.5,0.1,5.809,0.001,30.55,0.01,0.001126,1e-06
II,645,12.36,5.666e-06,1e-09,0.0001788,1e-07,0.03169,1e-05,1470.9,0.1,107.55,0.01,0.3843,0.0001,178.1,0.1,5.81,0.001,30.65,0.01,0.001117,1e-06
II,645,12.38,5.605e-06,1e-09,0.0001774,1e-07,0.03159,1e-05,1482.4,0.1,107.59,0.01,0.3843,0.0001,178.6,0.1,5.81,0.001,30.74,0.01,0.001109,1e-06
II,645,12.40,5.544e-06,1e-09,0.000176,1e-07,0.03149,1e-05,1494,0.1,107.62,0.01,0.3842,0.0001,179.2,0.1,5.811,0.001,30.84,0.01,0.0011,1e-06
II,645,12.42,5.483e-06,1e-09,0.0001747,1e-07,0.0314,1e-05,1505.6,0.1,107.66,0.01,0.3842,0.0001,179.8,0.1,5.812,0.001,30.94,0.01,0.001092,1e-06
II,645,12.44,5.424e-06,1e-09,0.0001733,1e-07,0.0313,1e-05,1517.3,0.1,107.69,0.01,0.3842,0.0001,180.4,0.1,5.812,0.001,31.03,0.01,0.001083,1e-06
II,645,12.46,5.365e-06,1e-09,0.000172,1e-07,0.0312,1e-05,1529.1,0.1,107.73,0.01,0.3842,0.0001,181,0.1,5.813,0.001,31.13,0.01,0.001075,1e-06
II,645,12.48,5.307e-06,1e-09,0.0001706,1e-07,0.0311,1e-05,1540.9,0.1,107.76,0.01,0.3842,0.0001,181.5,0.1,5.813,0.001,31.23,0.01,0.001067,1e-06
II,645,12.50,5.25e-06,1e-09,0.0001693,1e-07,0.03101,1e-05,1552.9,0.1,107.8,0.01,0.3841,0.0001,182.1,0.1,5.814,0.001,31.33,0.01,0.001059,1e-06
II,645,12.52,5.193e-06,1e-09,0.000168,1e-07,0.03091,1e-05,1564.9,0.1,107.84,0.01,0.3841,0.0001,182.7,0.1,5.815,0.001,31.42,0.01,0.001051,1e-06
II,645,12.54,5.137e-06,1e-09,0.0001667,1e-07,0.03082,1e-05,1576.9,0.1,107.87,0.01,0.3841,0.0001,183.3,0.1,5.815,0.001,31.52,0.01,0.001043,1e-06
II,645,12.56,5.082e-06,1e-09,0.0001654,1e-07,0.03072,1e-05,1589.1,0.1,107.91,0.01,0.3841,0.0001,183.9,0.1,5.816,0.001,31.62,0.01,0.001035,1e-06
II,645,12.58,5.027e-06,1e-09,0.0001642,1e-07,0.03063,1e-05,1601.3,0.1,107.94,0.01,0.3841,0.0001,184.5,0.1,5.816,0.001,31.72,0.01,0.001027,1e-06
II,645,12.60,4.974e-06,1e-09,0.0001629,1e-07,0.03053,1e-05,1613.6,0.1,107.98,0.01,0.384,0.0001,185.1,0.1,5.817,0.001,31.81,0.01,0.001019,1e-06
II,645,12.62,4.92e-06,1e-09,0.0001616,1e-07,0.03044,1e-05,1626,0.1,108.01,0.01,0.384,0.0001,185.6,0.1,5.817,0.001,31.91,0.01,0.001011,1e-06
II,645,12.64,4.868e-06,1e-09,0.0001604,1e-07,0.03035,1e-05,1638.4,0.1,108.04,0.01,0.384,0.0001,186.2,0.1,5.818,0.001,32.01,0.01,0.001004,1e-06
II,645,12.66,4.816e-06,1e-09,0.0001592,1e-07,0.03025,1e-05,1651,0.1,108.08,0.01,0.384,0.0001,186.8,0.1,5.818,0.001,32.11,0.01,0.000996,1e-07
